run_name,variant,rows,macro_f1,accuracy,auc,brier,ece,high_conf_error_rate,dataset,seed,split,selector_mode,reliability_signal,reliability_lambda,variant_tag,checkpoint,reliability_stats_count
weibo21_seed42_branch_fusion_l0p05_epoch5,branch_fusion_l0.05,615,0.9365746335555492,0.9365853658536586,0.987974616604971,0.0433972532146375,0.0202888297278393,0.016260162601626,weibo21,42,test,reliability,branch_fusion,0.05,reliability_branch_fusion_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_branch_fusion_l0p05_epoch5/weibo21_seed42_parameter_panda.pkl,4926.0
weibo21_seed42_confidence_uncertainty_l1p0_epoch5,confidence_uncertainty_l1.0,615,0.9268223031341472,0.926829268292683,0.9797778952934956,0.0570395620546921,0.0274432147471414,0.0195121951219512,weibo21,42,val,reliability,confidence_uncertainty,1.0,reliability_confidence_uncertainty_lambda1p0,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_confidence_uncertainty_l1p0_epoch5/weibo21_seed42_parameter_panda.pkl,4926.0
weibo21_seed42_confidence_uncertainty_l1p0_epoch5,confidence_uncertainty_l1.0,615,0.9430743801652892,0.943089430894309,0.9851189846641988,0.0454227976868705,0.0115593007627053,0.0178861788617886,weibo21,42,test,reliability,confidence_uncertainty,1.0,reliability_confidence_uncertainty_lambda1p0,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_confidence_uncertainty_l1p0_epoch5/weibo21_seed42_parameter_panda.pkl,4926.0
weibo21_seed42_overconfidence_l1p0_epoch5,overconfidence_l1.0,615,0.9268223031341472,0.926829268292683,0.9797778952934956,0.0570395620546921,0.0274432147471414,0.0195121951219512,weibo21,42,val,reliability,overconfidence,1.0,reliability_overconfidence_lambda1p0,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_overconfidence_l1p0_epoch5/weibo21_seed42_parameter_panda.pkl,4926.0
weibo21_seed42_overconfidence_l1p0_epoch5,overconfidence_l1.0,615,0.9430743801652892,0.943089430894309,0.9851189846641988,0.0454227976868705,0.0115593007627053,0.0178861788617886,weibo21,42,test,reliability,overconfidence,1.0,reliability_overconfidence_lambda1p0,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_overconfidence_l1p0_epoch5/weibo21_seed42_parameter_panda.pkl,4926.0
weibo21_seed42_random_l1p0_epoch5,random_l1.0,615,0.9300628099173552,0.930081300813008,0.9786144896879956,0.055448190764224,0.0170056275725251,0.0260162601626016,weibo21,42,val,reliability,random,1.0,reliability_random_lambda1p0,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_random_l1p0_epoch5/weibo21_seed42_parameter_panda.pkl,4926.0
weibo21_seed42_random_l1p0_epoch5,random_l1.0,615,0.930074645217074,0.930081300813008,0.9822527763088312,0.0531908450388688,0.0155158878221011,0.0211382113821138,weibo21,42,test,reliability,random,1.0,reliability_random_lambda1p0,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_random_l1p0_epoch5/weibo21_seed42_parameter_panda.pkl,4926.0
weibo21_seed42_clip_l1p0_epoch5,clip_l1.0,615,0.9316550950425468,0.9317073170731708,0.9805499735589636,0.0494104243266275,0.0184542076379189,0.0211382113821138,weibo21,42,val,reliability,clip,1.0,reliability_clip_lambda1p0,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_clip_l1p0_epoch5/weibo21_seed42_parameter_panda.pkl,4926.0
weibo21_seed42_clip_l1p0_epoch5,clip_l1.0,615,0.9447082839735996,0.9447154471544716,0.982855631940772,0.0472616067598359,0.0236289204279059,0.024390243902439,weibo21,42,test,reliability,clip,1.0,reliability_clip_lambda1p0,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_clip_l1p0_epoch5/weibo21_seed42_parameter_panda.pkl,4926.0
weibo21_seed42_branch_fusion_clip_l1p0_epoch5,branch_fusion_clip_l1.0,615,0.939796649989814,0.9398373983739836,0.9803807509254364,0.0503887319198445,0.0237816201374588,0.0260162601626016,weibo21,42,val,reliability,branch_fusion_clip,1.0,reliability_branch_fusion_clip_lambda1p0,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_branch_fusion_clip_l1p0_epoch5/weibo21_seed42_parameter_panda.pkl,4926.0
weibo21_seed42_branch_fusion_clip_l1p0_epoch5,branch_fusion_clip_l1.0,615,0.9333157024793388,0.9333333333333332,0.9800317292437865,0.0518339509713613,0.0255677642156388,0.0260162601626016,weibo21,42,test,reliability,branch_fusion_clip,1.0,reliability_branch_fusion_clip_lambda1p0,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_eval_ckpts/weibo21_seed42_branch_fusion_clip_l1p0_epoch5/weibo21_seed42_parameter_panda.pkl,4926.0
