sample_index,Unnamed: 0,title,label,source,content,image,category,y_true,y_score,y_pred,category_id,category_name_from_loader
12,12,,0,,某银行职员收到短信“请把钱汇到指定账号上”！他就按照账号每次汇出1分钱，便从收款人账户扣掉2元，连续汇出大概1元多钱，这时，终于收到收款人发来信息：“别再汇款了，已经扣掉200多了，你是内行吧！叫我们怎么生活呀！”（注意：汇款时请选择“收款人支付手续费”，每笔2元） @全球奇事趣闻 转 ,rumor_images/896444d4jw1dxs38bem1ej.jpg,社会生活,0,0.009595965035259724,0,8,社会生活
13,13,,0,,一直觉得文章的道歉笔触和口吻有些似曾相识，于是我苦思，我冥想，终于想起来了，当年高晓松酒驾那次，曾写过这样动情的文章，如今，文章同学把前辈墨宝翻了出来，编剧和抄袭了高同学的文章，一时间，文章的这篇文章便登上了网上的热门文章，历史就是这样：天下艺人皆同路，天下文章皆文章…… ,rumor_images/5320ca2bjw1eeyvthyr2wj20hs0uygsp.jpg|rumor_images/5320ca2bjw1eeyvtkjf7wj20c20frgo8.jpg,文体娱乐,0,7.027162791928276e-05,0,7,文体娱乐
14,14,,0,,"【复旦经济学院副院长韦森：财政不民主,人民没活路！】今年税收超10万亿,政府是怎么花的？美国政府看上去负债累累，问题很大，但美国政府3万多亿的财政支出里,1.9万亿用在医保和社保上，占财政支出的60％—70％。我们征这么多税,用在医保上的钱却只有区区2000多亿！烧那么多的钱,却不用在老百姓身上！ ",rumor_images/4aebd749jw1e7sqzhjwdwj207s043mx5.jpg,财经商业,0,0.0033622237388044596,0,6,财经商业
15,15,,0,,"【中国的真正危机：物种退化——东亚病夫】乙肝第1大国：2010年3亿多乙肝。2亿多高血压。糖尿病第1大国，超9200万，另有1.5亿潜在患者。癌症死亡第1大国。2008.4数据,癌症死亡率30年增长八成以上，约占中国死亡人口20~25%。2009.3，1亿多心理疾患和精神病。8400万残疾人。自杀占全球30%，每年30多万… ",rumor_images/9b5e07a5jw1dw832rti9aj.jpg,医药健康,0,0.023857371881604195,0,5,医药健康
16,16,,0,,"广州32岁的杨吃货昨日早晨7点24分抢救无效死于休克,全身皮肤呈黑紫色.州医三院神经内科医生康博士告诉记者,这是肺鼠疫,死亡率非常高.医生断定这是杨姐昨日吃猫引起的,但家属称他们吃的猫绝无鼠疫症状,为此记者请教了传染病教授陈菊梅.原来,猫自身有抗鼠疫的免疫故不易被感染,但鼠疫杆菌会残留在体内.",rumor_images/72f0ab02jw1e6i9yfh4gij20hf0a7t9m.jpg,医药健康,0,0.0013349690707400441,0,5,医药健康
17,17,,0,,【惊爆：抢尸县长竟然是----维稳学硕士！】惊闻临武县长贺遵庆是维稳学硕士，怪不得指挥凌晨抢尸，处变不惊，临危不乱！（下图为贺遵庆亲临现场，指挥武警抢尸）不知哪所学校或机构有维稳学硕士学位授予权？另外，县委书记范儒平之子，23岁，违规提拔县团委书记，正科级。果然虎父无犬子，世袭天下！ ,rumor_images/6ceb7622jw1e6rx99a76xj20hs2q5n88.jpg,政治,0,0.0006884236936457455,0,4,政治
18,18,,0,,【亲，睡觉时把手机扔远点】近十年来，胶质瘤患者明显增多。胶质瘤是最常见的脑肿瘤，致死和致残率极高。其高发与过度使用电子产品有关，贴身携带手机、常煲电话粥、睡觉时手机放枕边，会导致人体内辐射累积，让体内自我修复系统“疲劳”。儿童头皮与头骨都较薄，对辐射更敏感。（都市快报） ,rumor_images/6a1f0209gw1dztb8nxhxsj.jpg,医药健康,0,0.0005279320757836103,0,5,医药健康
19,19,,0,,贵州省，黔西县客运站于今天中午两点钟，客车发生大爆炸，伤亡人数重大 ,rumor_images/0064qYdcjw1eqa5nrkvoej30hs0npwgd.jpg|rumor_images/0064qYdcjw1eqa5nszew1j30hs0nqq5g.jpg|rumor_images/0064qYdcjw1eqa5nurqh8j30f10qoq6u.jpg|rumor_images/0064qYdcjw1eqa5nw6qszj30hs0nq0vl.jpg|rumor_images/0064qYdcjw1eqa5nxw3mkj30hs0nqjv2.jpg|rumor_images/0064qYdcjw1eqa5nzd8bfj30f00qowhi.jpg|rumor_images/0064qYdcjw1eqa5o0k82tj30f00qodi4.jpg,灾难事故,0,0.0006105966749601066,0,3,灾难事故
20,20,,0,,6月17日的喀纳斯打捞出来的湖怪 ,rumor_images/758816c0jw1e5sahx1yb9j20hs0qoq4k.jpg,文体娱乐,0,0.001569820218719542,0,7,文体娱乐
21,21,,0,,【一女子脱光绕城跑，只为一部iphone6】11日晚，广西龙州一女祼体压马路。据网友称，是因为嗨大了，和朋友打赌，说敢脱光了绕城一圈，就送她一部苹果6。 ,rumor_images/685d2641gw1el8pw1yiypj20hs0not9v.jpg|rumor_images/685d2641gw1el8pw2i2mcj20hs0no0tl.jpg|rumor_images/685d2641gw1el8pw33792j20hs0nojsw.jpg|rumor_images/685d2641gw1el8pw47fjoj20hs0nojsh.jpg|rumor_images/685d2641gw1el8pw4kdfmj20hs0npjrq.jpg|rumor_images/685d2641gw1el8pw5b3wzj20hs0nqdgf.jpg|rumor_images/685d2641gw1el8pw45z0zj20hs0qo0tp.jpg,社会生活,0,0.0005128447082825005,0,8,社会生活
22,22,,0,,北大校长周先生，能就此给个解释吗？比如真爱神马的？作为中国最高学府领导、副部级领导，你这算是与时俱进还是引领潮流？北大也请给个解释，北大精神是什么？如果当年的北大精神已死，请你们推倒博雅塔，填平未名湖，重订校训！如今的北大、清华除了炫耀政治官员外，还有什么内涵和资格领袖中国高校？ ,rumor_images/545e1186jw1e10j8dhi3zj.jpg,教育考试,0,0.012559489347040653,0,2,教育考试
23,23,,0,,【广东人吃婴儿汤为了壮阳】台商最近流传著一个骇人听闻的进补潮流婴儿汤。花三四千元人民币，就吃到一盅用六七个月大的婴儿炖成的补汤，台商则形容是壮阳胜品。东莞王姓台商，自诩是婴儿汤的常客，几个月大的婴儿，加入巴戟、党参、当归、杞子、姜片，加入鸡肉排骨，炖八小时，很能补气养血。 ,rumor_images/4b9a3939jw1ei5838f9qnj209z0d2wft.jpg|rumor_images/4b9a3939jw1ei5838jvouj20dc09v3zx.jpg|rumor_images/4b9a3939jw1ei5838oxq2j20dc08cjs6.jpg|rumor_images/4b9a3939jw1ei5838vq5uj20dc08g3zn.jpg|rumor_images/4b9a3939jw1ei58392z4mj20b50cuta5.jpg|rumor_images/4b9a3939jw1ei58397iwoj209v0d2ab5.jpg|rumor_images/4b9a3939jw1ei5839cyrrj20ci080ta1.jpg|rumor_images/4b9a3939jw1ei5839on3wj20b40613z2.jpg,医药健康,0,0.1374189406633377,0,5,医药健康
24,24,,0,,【马云2015年移民香港！】9月15日，阿里巴巴在香港开启亚洲市场首场路演。马云意外透露，已经在香港置业，并将通过投资移民的方式落户香港，预计2015年底就会正式成为香港永久居民，希望晚年能在香港度过。 @大鹏看天下 ,rumor_images/7155c7d5jw1ekec3noyqfj20c209cq3k.jpg,财经商业,0,0.39260944724082947,0,6,财经商业
25,25,,0,,看到二则消息：中国免除越南到期500亿美元贷款；侵占我9个海岛的菲律宾拒绝向中国偿还5亿美元铁路项目贷款。不知消息是否属实，恳请当局能够严厉追究责任人。——500亿美元相当于3000多亿人民币，实现全民免费医疗也不过1600亿人民币。建议对上千亿的外援，国家应立法全民公决。反对公决者，必是公敌！,rumor_images/4c97dba5jw1dxul3i0ckxj.jpg,政治,0,0.0003140628687106073,0,4,政治
26,26,,0,,⚠刚刚老师讲贵阳有一个女生来成都上学，玩陌陌认识一个男的，两个人就好上了。那个男的给他买了很多东西，还带她去香港玩。两个人分开的时候，男的送了女的一个盒子说里面是送她的礼物，要她回去之后才能看。他们各自回家后女的打开盒子发现里面是一件寿衣，还有张纸条写着：欢迎你加入艾滋病的世界⚠,rumor_images/80c32129jw1dwyd5zlqauj.jpg,医药健康,0,8.737116877455264e-05,0,5,医药健康
27,27,,0,,【向人民道歉】因国民党籍台北市议员赖素如涉弊案（金额相当于20万人民币），国民党主席马英九随即发布声明，向全体台湾民众道歉。“清廉是我的生命，身为党主席，我责无旁贷，必须承担外界的所有批评与责难，也要积极负起监督与改革的责任。”什么时候，我们这边也能看到一次类似的道歉鞠躬？转,rumor_images/9f020129tw1e6nsgifl5wj20c80c7wfp.jpg,政治,0,0.0001398414169671014,0,4,政治
28,28,,0,,方才截了张图，共赏 共赏 @宋海涛-汽车与你 估计是临时工了 ,rumor_images/5608c6bcgw1dv8vo3j038j.jpg,社会生活,0,0.0024668220430612564,0,8,社会生活
29,29,,0,,【中午新浪员工因下载爱情动作片 导致微博挂掉】大公司下载速度就是牛逼！！！,rumor_images/40345c10gw1e11atm0uplj.jpg,财经商业,0,6.45905383862555e-05,0,6,财经商业
30,30,,0,,【张海迪曾否认她是德国籍】求证？据公安资料显示，她户口是由山东青岛迁出，迁往地是日本的大阪。评：古人云“苟富贵，无相忘”，现在倒好，就连张海迪这样真正是靠全党、全国人民无数双手捧起来的、并曾经是一代人心中楷模和英雄偶像的残疾人，也在当高官、享厚禄后，拍屁股外逃了！via:随缘草鸣,rumor_images/4c5c62d3jw1dyzi0miynzj.jpg,政治,0,0.0002124442980857566,0,4,政治
31,31,,0,,让历史照进现实！,rumor_images/80ac3f5cjw1e773g8kd49j20bz0gdtb4.jpg,政治,0,0.0002991248620674014,0,4,政治
32,32,,0,,「李娜若不接受人大代表的职务，将辜负全体湖北人的期望！」湖北政府拟授予李娜人大代表一职，已通知她老公姜山，但李娜本人未置可否。湖北媒体说，刘翔、姚明、成龙、周星驰、冯小刚都接受了人大代表职务，分别代表上海、香港、广东、北京的骄傲。李娜应该将湖北的骄傲带到北京，展现在人民大会堂。,rumor_images/7fcc7edetw1ed06g2cc90j20fc0aowfq.jpg|rumor_images/7fcc7edetw1ed06g2s6ujj20b40dvmyh.jpg|rumor_images/7fcc7edetw1ed06g3md7aj20hs0f9jtu.jpg,政治,0,0.00016779698489699513,0,4,政治
33,33,,0,,"【魔都离婚率为神马高?】瑞典研究:如果夫妻中有一人每天上下班路程花费45分钟以上,回家时就会因过于疲劳而无法分担家务.而另一方会有被忽视的感觉.冲突便逐渐增加; 那些要花很长时间乘车或驾车上下班的人和配偶离婚的可能性比其他人要高出40%..上海离婚率全国排名第2,高达38%;再看看拥堵程度,准阿!!! ",rumor_images/73f078d2jw1dys2i3huyzj.jpg,社会生活,0,0.816855788230896,1,8,社会生活
34,34,,0,,#1024微雅安#【感动又被萌翻】地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。据中新网，雅安市中国保护大熊猫研究中心碧峰峡基地内的工作人员和熊猫暂无伤亡。熊猫生性胆小，地震发生后，基地内的熊猫受到惊吓，经工作人员呵护安抚已恢复平静，食物和供水均有保障。 ,rumor_images/72ad728bjw1e3wi9mff9oj20bz0bz0tg.jpg,灾难事故,0,0.001494271564297378,0,3,灾难事故
35,35,,0,,【总统下跪致歉】我们的浙江丽水、浙江永康性侵幼女；我们的河南镇平、河南永城性侵幼女；我们的陕西略阳、贵州习水性侵幼女；我们的福建安溪、福建霞浦、四川宜宾、甘肃成县、辽宁营口性侵幼女；我们的湖南性侵幼女母亲被劳教……没人道歉！韩国总统李明博因7岁幼女被性侵给国民下跪致歉，万恶韩国！ ,rumor_images/6826b355gw1dy3wl48m3lj.jpg,政治,0,0.44666779041290283,0,4,政治
36,36,,0,,以此转给砸日系的同学！ ,rumor_images/64d31cabgw1dx0gcjmo09j.jpg,政治,0,0.000407872605137527,0,4,政治
37,37,,0,,#上海外滩踩踏事故#🙏//@喷嚏网铂程:转发微博,rumor_images/624db512jw1ento1kl5qgj20l80ljq8t.jpg,灾难事故,0,0.0008570950594730675,0,3,灾难事故
38,38,,0,,#紧急通知#10月20日，在宁波已发现.中国国内第一起埃博拉感染患者，此疾病基本死亡率百分之九十。流入中国时间比专家预估时间早十天。可能具有呕吐、出血或者腹泻症状。血液、粪便和呕吐物具有极高的致病性，此次埃博拉极可能发展为比非典更可怕的瘟疫。中国人口密集，防范意识差，很令人担忧。 ,rumor_images/3fedec7fjw1elpyaxdtuvj207209z74k.jpg|rumor_images/3fedec7fjw1elpyccd7alj20dt08f751.jpg|rumor_images/3fedec7fjw1elpye4pq48j20ae07aaa7.jpg|rumor_images/3fedec7fjw1elpyel8euaj20iw0c5dgg.jpg,医药健康,0,0.014744558371603489,0,5,医药健康
39,39,,0,,那些黑黑都是辛苦一天要回家吃饭的无辜人阿！#brt##厦门公交##厦门BRT爆炸# ,rumor_images/5e4a3d2fjw1e5gtp9l6v9j20jl0ci0vq.jpg,灾难事故,0,0.025101473554968834,0,3,灾难事故
40,40,,0,,【外媒：农行副总裁杨琨欠澳门赌债30亿人民币 】据路透社报道，中国农业银行副总裁杨琨欠澳门赌债30亿人民币，此前中国农业银行已发布公告证实，农行执行董事、副行长杨琨正协助有关部门调查，但未透露杨琨所涉具体事由。 ,rumor_images/476b66c1jw1eoxdu4ypi8j20ci08c74n.jpg|rumor_images/476b66c1jw1eoxduaq5x9j20ag07awer.jpg,财经商业,0,0.04498286545276642,0,6,财经商业
41,41,,0,,2010年中国海外建设局以低报价夺得波兰A2高速公路承建权，相当于波兰政府预算52%，同行认为“根本不可能以这么低价格修筑”，中海建在竞标时同样知道这一点，但自信拥有“工程回扣”和“偷工减料”这些中国特色秘方定能无坚不摧，最后却因质量不过关按合同赔偿1.885亿欧元。 O网页链接,rumor_images/a7cb85c1jw1em6xwzdydsj20go094wfb.jpg,财经商业,0,0.021608835086226463,0,6,财经商业
42,42,,0,,给你们说个鬼故事：过几天微博就可以看访客了。 ,rumor_images/abd15fb4jw1e2xp2m0zmgj.jpg,科技,0,0.0003287290164735168,0,0,科技
43,43,,0,,9.18福州的实景。真心可怕。五四路口开始砸车了，东街口人爆满，出门要小心点了 ,rumor_images/82532fdegw1dx0oa97xpdj.jpg,社会生活,0,0.00028480697073973715,0,8,社会生活
44,44,,0,,寻人启示.13759695559.联系人张静杰。在南京沃尔马被一四十多岁的男子拐走了小孩知道自己家人的电话号望有知情者帮忙一下。可怜天下父母亲的一片心吧！ 2001县道 ,rumor_images/00627ekkjw1epmfeue3qlj309g0dsaal.jpg,社会生活,0,0.00010995947377523407,0,8,社会生活
45,45,,0,,某银行职员收到短信“请把钱汇到指定账号上”！他就按照账号每次汇出1分钱，便从收款人账户扣掉2元，连续汇出大概1元多钱，这时，终于收到收款人发来信息：“别再汇款了，已经扣掉200多了，你是内行吧！叫我们怎么生活呀！”（注意：汇款时请选择“收款人支付手续费”，每笔2元,rumor_images/896444d4jw1dxs38bem1ej.jpg,社会生活,0,0.0029046295676380396,0,8,社会生活
46,46,,0,,【大消息：北京已开征房产税！】北京市地方税务局今日证实，北京市已经开始对商务办公楼、商业地产等非住宅类房产开征房产税，每年缴纳房产税税额为：以房产原值一次性减除30%为计征余值，税率为1.2%。北京成为首个向非经营性房产征收物业税的地区。@钱江频道都市房产@任志强@潘石屹@侯宁@陈宝存@但斌 ,rumor_images/75828914gw1dvykoa2zptj.jpg,财经商业,0,0.5285787582397461,1,6,财经商业
47,47,,0,,「紧急通知1」刚一个医院朋友打电话跟我说，这次的禽流感很严重！外界媒体封锁了消息，和十年前sars的传播差不多。所以特地通知我，多洗手，尽量避免饮用自来水和家禽肉！多透气注意保暖增加抵抗...(使用@微博桌面 长微博工具发布 O微博桌面首页） ,rumor_images/8845f155jw1e3qie1a0xej.jpg,医药健康,0,0.001922048395499587,0,5,医药健康
48,48,,0,,孩子走失半年了具体信息如下：刘浩华，男，2009年出生，2014年10月前走失。走失时上身穿黄色带帽外套，蓝色牛仔裤，能说出爸爸妈妈名字，背出爸爸电话，其父电话：17731634303 希望好心人帮忙转一下@舒淇 @姚晨 @马伊琍 @谢娜 @李小璐Super璐 @iamsmallfry @董璇 @angelababy @蔡少芬 ,rumor_images/7fa595a9jw1eq92pi31n1j20hs0nqdh7.jpg,社会生活,0,0.0002619364531710744,0,8,社会生活
49,49,,0,,赵本山。。。 ,rumor_images/7d391fb1jw1dy0f52nndbj.jpg,文体娱乐,0,0.0010928029660135508,0,7,文体娱乐
50,50,,0,,【我们必须知道】：在中国，普通公民缴纳养老金的费用占工资的28%，而公务员是3%。但退休后，公务员退休金却是普通职工3倍，实际上他们的高退休金是由普通职工等纳税人埋单。清华白重恩教授说，中国社保缴费乃全球最高，这对于工资低于公务员的普通人来说，就是“劫贫济富”.转起来，让更多人知道…… ,rumor_images/4c4fac65tw1du5quysgy6j.jpg,财经商业,0,0.0034741044510155916,0,6,财经商业
51,51,,0,,【央视对‘造谣者’果断亮剑，赵普正式被央视革职】央视主持赵普因发表老酸奶和果冻食品有问题的微博而正式被革职。如果没有赵普泄密，我们永远吃着用工业皮革废料合成做的老酸奶、毒果冻、毒胶襄..这么大的食品安全问题，没一个官员出面道歉，没一个官员被革职，而被革职的居然是一个说了真话的人！ ,rumor_images/44d512fbgw1dtf1adttr6j.jpg,医药健康,0,0.012280791997909546,0,5,医药健康
52,52,,0,,Paul walker还没死。。。 ,rumor_images/620b13b6jw1eb55tweiy7j20f00qogo3.jpg,文体娱乐,0,0.0033605364151299,0,7,文体娱乐
53,53,,0,,#周一见#马伊利真无辜，可怜，文章连道歉都是抄袭的，看我微博，有图有真相,rumor_images/8d7a1826jw1eez7fuuircj20c20awwgf.jpg,文体娱乐,0,3.9597973227500916e-05,0,7,文体娱乐
54,54,,0,,【刘翔手术图，慎入！】人生诸多意外，哪有永远的胜利，只有不懈的坚持。如果你想继续飞，伤痛留给我们背！加油！刘翔！！！ 关注@小邪恶漫画 ,rumor_images/68bba5d3jw1dvpcuedwlkj.jpg,文体娱乐,0,0.006411930546164513,0,7,文体娱乐
55,55,,0,,#赵本山窦文涛被禁播#赵本山疑正式遭封杀，网爆央视、视频网站今日齐收禁令，要求将所有有关赵本山的影视作品，包括主演参演的一切内容都下线处理。而被禁播的还有窦文涛。刚试了一下搜狐视频，《乡村爱情》系列还能看！Ps：飘摇中的赵氏娱乐帝国哇！ ,rumor_images/6ba87474jw1eo28pkbc3uj20ku0xc43g.jpg|rumor_images/6ba87474jw1eo28rqbe4zj20ku112wrp.jpg,文体娱乐,0,0.03165386989712715,0,7,文体娱乐
56,56,,0,,#北京事儿后续#【安贞医院打人事件，打人者之一的为演员@演员肖肖，上图为她在微博中晒出自己受的“伤”，下图为安贞医院护士的受伤情况。。。】@北京-小猫：@演员肖肖 你所谓的被安贞医院护士打的伤！！口腔溃疡也是被打出来的！？你跟被你打伤的护士比起来！你这是伤么？！！,rumor_images/63136032jw1e6lil3twvaj20c81kh790.jpg,文体娱乐,0,0.003013103734701872,0,7,文体娱乐
57,57,,0,,小时候我们一直在被忽悠：号召我们学赖宁，后来发现他是个官二代，在森林里玩火把自己玩死了。号召我们学刘胡兰，后来发现她是个红军连长的小三，原来它们养小三是有传统的。号召我们学邱少云，后来发现他早已被机枪打死，因为只有死人才能一动不动，这和英雄无关，和人的本能有关 ,rumor_images/593b6c1bjw1e6e32fupj8j20hs0pv0vn.jpg,军事,0,0.0013890389818698168,0,1,军事
58,58,,0,,#波士顿爆炸# 美国网友在facebook上指出波士顿爆炸中被炸断双腿却一脸平静者，原本就是残疾的驻伊士兵。更有推测认为其使用了《行尸走肉》特效道具。 现场视频曝光，一小团烟雾，并无残肢。猛戳：O网页链接 同时奔向现场的美国人并非未参与救援，而是趁机哄抢。猛戳：O网页链接 ,rumor_images/913f6f56jw1e3rq71cq3mj.jpg,灾难事故,0,0.0005422232206910849,0,3,灾难事故
59,59,,0,,名字叫果果 昨天在万达广场附近走丢 麻烦帮忙发下 争取时间 真实事件 ☎️18852405370✨18151087476✨让宝贝回到妈妈身边。 ,rumor_images/d7449185jw1eqzaabn3hxj20hr0qo77a.jpg,社会生活,0,0.0015257130144163966,0,8,社会生活
60,60,,0,,文章#周一见#声明全盘照搬高晓松酒驾道歉声明，这样的“诚意”大打折扣，团队是吃shi吗？ ,rumor_images/542a99b2jw1eeyuje2lefj20hs0uygsp.jpg|rumor_images/542a99b2jw1eeyujf5p87j20c80gzgod.jpg,文体娱乐,0,0.000809806864708662,0,7,文体娱乐
61,61,,0,,见到这些毫无抗击能力的百姓就积极，见到那些日本鬼子就只会躲，这就是中国的腐败。我们只想有个美好的家，难道这也会有错，难道你们这些特警在动手的时候，有没有想过一泡屎一泡尿把你们拉扯大的爸妈，你们居然就这样动得出手，真的是不要脸，杭州市政府更不要脸！[愤怒][愤怒] ,rumor_images/e3d55feejw1eg9ltv4chij218g0xck0c.jpg|rumor_images/e3d55feejw1eg9ltynex2j218g0xcgvg.jpg|rumor_images/e3d55feejw1eg9ltzh5dgj20hs0nqdhf.jpg|rumor_images/e3d55feejw1eg9lu0bi9wj20hs0nq0uc.jpg|rumor_images/e3d55feejw1eg9lu12kfmj20f00qowi4.jpg|rumor_images/e3d55feejw1eg9lu24q3bj20ts15odow.jpg|rumor_images/e3d55feejw1eg9lu3f8qcj20ts15owqp.jpg,政治,0,0.0007161061512306333,0,4,政治
62,62,,0,,新版微博个人主页过两天就上线了！包括访客到访和被转发评论次数等新功能。参考图如下，来自：@AlvinShing,rumor_images/6815c5e9jw1e5wluekjhij211y0i40vy.jpg,科技,0,0.0012006680481135845,0,0,科技
63,63,,0,,建国以来丢失的土地！不忍直视！@大学生讲坛 @高会民 @隆裕太后,rumor_images/88c550c2jw1elucr9nfxuj20dg09awfw.jpg,政治,0,0.0005069815670140088,0,4,政治
64,64,,0,,今天在震区，1只小熊猫紧紧抱住警察叔叔的腿。。。 ,rumor_images/7b453de5jw1e3wfeehdo8j20hs0h0dhz.jpg,灾难事故,0,0.00033230538247153163,0,3,灾难事故
65,65,,0,,芦山地震，伟大母亲为救儿子身亡，悲惨的一幕 ,rumor_images/884e60acjw1e3xdt772abj20c8099wgg.jpg,灾难事故,0,0.00018038607959169894,0,3,灾难事故
66,66,,0,,【中国媒体人的悲哀】很多国内外的记者前去采访吉林爆炸事故伤亡者家属，讽刺的是难属们几乎只接受境外及港台媒记的采访。难属说：“你们这些吃政府饭的媒体，我就算说了你们敢写敢登吗？还是不要浪费大家时间了。”几位国内的媒记识趣的走开了，中国媒体人的悲哀啊！@晏耀斌,rumor_images/77ceff43jw1e5bduku696j20o90f7abl.jpg,政治,0,0.00019550760043784976,0,4,政治
67,67,,0,,#保罗沃克一路走好##你的男神是谁#男神没死 ,rumor_images/6a4fb2a2jw1eb5gflrxrdj20f00qo408.jpg,文体娱乐,0,0.44903552532196045,0,7,文体娱乐
68,68,,0,,【独居父亲因儿子长得像妻子 难以冲动对其施暴】侬是人啊。。。弗多讲了，点开来看奇葩,rumor_images/a52abc02tw1e3rsfnpgupj.jpg,社会生活,0,0.0008275226573459804,0,8,社会生活
69,69,,0,,毛泽东用过的电影放映设备及豪华个人影院，专看进口片和“内部片”。可那时候，民间有人偷听个邓丽君就被枪毙或判刑了。 ,rumor_images/6f49ad51jw1dzb2of929yj.jpg,政治,0,0.008236105553805828,0,4,政治
70,70,,0,,记住这几个畜生！我是普通人，我常一个人坐在餐厅里吃东西，我不会随便把电话号码给陌生人，我一人斗不过六个暴徒，我没多少钱，家里也没开金矿，更没有卡宴，局子里也没人，如果碰到这群畜生，我也会被活活打死。我们是法制社会，我们把能禁的都禁了，能实名的都实名了，为什么还不能保障我的安全？ ,rumor_images/3e03f049gw1egxfrpu9wkj20cs22djz2.jpg,社会生活,0,0.08332213014364243,0,8,社会生活
