rows,macro_f1,accuracy,auc,brier,ece,high_conf_error_rate,selector_margin_mean,dataset,seed,split,selector_mode,reliability_signal,reliability_lambda,reliability_gating,reliability_stats_mode,reliability_ema_momentum,variant_tag,checkpoint,reliability_stats_count,tag,weak_rows,weak_macro_f1,weak_accuracy,delta_macro_f1_vs_ref,delta_accuracy_vs_ref,delta_auc_vs_ref,delta_ece_vs_ref,delta_brier_vs_ref,delta_hce_vs_ref,delta_weak_macro_f1_vs_ref,support_metric_better_count,passes_go_nogo_vs_ref
615,0.9413950829045169,0.9414634146341463,0.9849814912744579,0.046934734118493866,0.014733379441658848,0.01951219512195122,0.014701156693745434,weibo21,42,test,reliability,branch_fusion,0.05,stable_source_reward,pre_epoch,0.9,reliability_branch_fusion_stable_source_reward_pre_epoch_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_branch_fusion_stable_source_reward_pre_epoch_l0p05/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_branch_fusion_stable_source_reward_pre_epoch_l0p05,124,0.9511554621848739,0.9516129032258065,-0.004945813026697832,-0.004878048780487809,-0.0010893707033317046,-0.002593897802971033,0.007332146485290139,0.0032520325203252015,0.016763927793339573,2,False
615,0.9413143051019975,0.9414634146341463,0.9843997884717082,0.04893036714589143,0.01819294068663726,0.01951219512195122,0.004006133428434046,weibo21,42,test,reliability,overconfidence,0.05,stable_source_reward,pre_epoch,0.9,reliability_overconfidence_stable_source_reward_pre_epoch_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_overconfidence_stable_source_reward_pre_epoch_l0p05/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_overconfidence_stable_source_reward_pre_epoch_l0p05,124,0.9270349787512259,0.9274193548387096,-0.005026590829217192,-0.004878048780487809,-0.001671073506081422,0.0008656634420073778,0.009327779512687706,0.0032520325203252015,-0.00735655564030846,0,False
615,0.9412943871706758,0.9414634146341463,0.9855949233209942,0.05043332617787049,0.027964295114260886,0.026016260162601626,0.004555924733479818,weibo21,42,test,reliability,confidence_uncertainty,0.1,high_unc_penalty,pre_epoch,0.9,reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_lambda0p1,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_l0p1/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_l0p1,124,0.9432494279176201,0.9435483870967742,-0.005046508760538915,-0.004878048780487809,-0.0004759386567954049,0.010637017869631005,0.010830738544666763,0.009756097560975608,0.008857893526085792,1,False
615,0.9398272164501363,0.9398373983739837,0.9819354838709677,0.04830732484793041,0.013117193244817632,0.013008130081300813,0.006865260659194574,weibo21,42,test,reliability,overconfidence,0.2,stable_source_reward,pre_epoch,0.9,reliability_overconfidence_stable_source_reward_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_overconfidence_stable_source_reward_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_overconfidence_stable_source_reward_pre_epoch_l0p2,124,0.9000805801772764,0.9032258064516129,-0.006513679481078394,-0.006504065040650375,-0.004135378106821852,-0.0042100839998122485,0.008704737214726685,-0.003252032520325205,-0.034310954214257894,2,False
615,0.9398062053440345,0.9398373983739837,0.9861131676361714,0.04543918583090039,0.016821360720507928,0.00975609756097561,0.004464504970767634,weibo21,42,test,reliability,confidence_uncertainty,0.05,high_unc_penalty,pre_epoch,0.9,reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_l0p05/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_l0p05,124,0.9346508563899868,0.9354838709677419,-0.0065346905871802585,-0.006504065040650375,4.230565838181377e-05,-0.0005059165241219528,0.005836598197696663,-0.006504065040650408,0.0002593219984524664,4,False
615,0.9397858169203046,0.9398373983739837,0.9869063987308303,0.04592809107932768,0.02058749863805962,0.022764227642276424,0.0029781046921644756,weibo21,42,test,reliability,random,0.1,high_unc_penalty,pre_epoch,0.9,reliability_random_high_unc_penalty_pre_epoch_lambda0p1,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_random_high_unc_penalty_pre_epoch_l0p1/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_random_high_unc_penalty_pre_epoch_l0p1,124,0.9592293022949958,0.9596774193548387,-0.006555079010910125,-0.006504065040650375,0.000835536753040711,0.003260221393429741,0.006325503446123953,0.0065040650406504065,0.024837767903461483,2,False
615,0.9349591776301873,0.9349593495934959,0.9836911686938128,0.04863004210853104,0.01866294294782648,0.01788617886178862,0.0032691598907718814,weibo21,42,test,reliability,random,0.05,high_unc_penalty,pre_epoch,0.9,reliability_random_high_unc_penalty_pre_epoch_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_random_high_unc_penalty_pre_epoch_l0p05/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_random_high_unc_penalty_pre_epoch_l0p05,124,0.9421911421911422,0.9435483870967742,-0.01138171830102741,-0.011382113821138184,-0.0023796932839768026,0.001335665703196598,0.00902745447532731,0.0016260162601626008,0.007799607799607866,1,False
615,0.934957801890983,0.9349593495934959,0.9840613432046537,0.049291477809991185,0.01228808701522011,0.01788617886178862,0.0039387369543556275,weibo21,42,test,reliability,random,0.1,stable_source_reward,pre_epoch,0.9,reliability_random_stable_source_reward_pre_epoch_lambda0p1,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_random_stable_source_reward_pre_epoch_l0p1/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_random_stable_source_reward_pre_epoch_l0p1,124,0.9337606837606838,0.9354838709677419,-0.011383094040231745,-0.011382113821138184,-0.002009518773135932,-0.005039190229409771,0.009688890176787458,0.0016260162601626008,-0.0006308506308505546,1,False
615,0.9349454176186849,0.9349593495934959,0.9846007403490217,0.04806193804652608,0.010374526461899599,0.013008130081300813,0.004292014362366219,weibo21,42,test,reliability,overconfidence,0.1,high_unc_penalty,pre_epoch,0.9,reliability_overconfidence_high_unc_penalty_pre_epoch_lambda0p1,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_overconfidence_high_unc_penalty_pre_epoch_l0p1/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_overconfidence_high_unc_penalty_pre_epoch_l0p1,124,0.9172008547008548,0.9193548387096774,-0.01139547831252985,-0.011382113821138184,-0.0014701216287679175,-0.006952750782730282,0.008459350413322353,-0.003252032520325205,-0.017190679690679556,2,False
615,0.9349096143262352,0.9349593495934959,0.9818085668958223,0.05035972690923334,0.019497705318769116,0.026016260162601626,0.004236286830126754,weibo21,42,test,reliability,overconfidence,0.2,high_unc_penalty,pre_epoch,0.9,reliability_overconfidence_high_unc_penalty_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_overconfidence_high_unc_penalty_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_overconfidence_high_unc_penalty_pre_epoch_l0p2,124,0.91859243697479,0.9193548387096774,-0.011431281604979526,-0.011382113821138184,-0.004262295081967293,0.002170428074139235,0.010757139276029615,0.009756097560975608,-0.015799097416744345,0,False
615,0.933332628278176,0.9333333333333333,0.9839661554732945,0.04929456978565246,0.013785534178198378,0.01788617886178862,0.003909779757988162,weibo21,42,test,reliability,random,0.05,stable_source_reward,pre_epoch,0.9,reliability_random_stable_source_reward_pre_epoch_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_random_stable_source_reward_pre_epoch_l0p05/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_random_stable_source_reward_pre_epoch_l0p05,124,0.9337606837606838,0.9354838709677419,-0.013008267653038752,-0.01300813008130075,-0.002104706504495124,-0.0035417430664315026,0.009691982152448736,0.0016260162601626008,-0.0006308506308505546,1,False
615,0.9333157024793388,0.9333333333333333,0.9844103648863035,0.04618418677258964,0.021267212684478225,0.014634146341463415,0.006938428801249682,weibo21,42,test,reliability,branch_fusion,0.1,stable_source_reward,pre_epoch,0.9,reliability_branch_fusion_stable_source_reward_pre_epoch_lambda0p1,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_branch_fusion_stable_source_reward_pre_epoch_l0p1/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_branch_fusion_stable_source_reward_pre_epoch_l0p1,124,0.9091575091575093,0.9112903225806451,-0.013025193451875916,-0.01300813008130075,-0.0016604970914860795,0.003939935439848344,0.006581599139385913,-0.0016260162601626025,-0.02523402523402507,1,False
615,0.9315101183657886,0.9317073170731708,0.9831411951348493,0.05511015309380383,0.02375111697377485,0.026016260162601626,0.004065274416915769,weibo21,42,test,reliability,overconfidence,0.05,high_unc_penalty,pre_epoch,0.9,reliability_overconfidence_high_unc_penalty_pre_epoch_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_overconfidence_high_unc_penalty_pre_epoch_l0p05/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_overconfidence_high_unc_penalty_pre_epoch_l0p05,124,0.9268436578171091,0.9274193548387096,-0.014830777565426168,-0.014634146341463317,-0.0029296668429402706,0.006423839729144971,0.0155075654606001,0.009756097560975608,-0.0075478765744252385,0,False
615,0.9300805613649163,0.9300813008130081,0.9793971443680591,0.05502753467320219,0.02539138525991314,0.026016260162601626,0.005007936121002445,weibo21,42,test,reliability,branch_fusion,0.1,high_unc_penalty,pre_epoch,0.9,reliability_branch_fusion_high_unc_penalty_pre_epoch_lambda0p1,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_branch_fusion_high_unc_penalty_pre_epoch_l0p1/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_branch_fusion_high_unc_penalty_pre_epoch_l0p1,124,0.8761238761238761,0.8790322580645161,-0.016260334566298384,-0.016260162601625994,-0.006673717609730456,0.008064108015283258,0.015424947039998464,0.009756097560975608,-0.05826765826765823,0,False
615,0.92844601455407,0.9284552845528455,0.9824748810153358,0.05271994274746511,0.017229199148981925,0.02113821138211382,0.006003742683224561,weibo21,42,test,reliability,confidence_uncertainty,0.2,high_unc_penalty,pre_epoch,0.9,reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_l0p2,124,0.8920656176765986,0.8951612903225806,-0.017894881377144678,-0.01788617886178856,-0.0035959809624538375,-9.807809564795628e-05,0.013117355114261382,0.004878048780487802,-0.042325916714935685,1,False
615,0.9284126984126984,0.9284552845528455,0.981681649920677,0.05397823901590186,0.023527959371988805,0.008130081300813009,0.008986678549913855,weibo21,42,test,reliability,branch_fusion,0.2,stable_source_reward,pre_epoch,0.9,reliability_branch_fusion_stable_source_reward_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_branch_fusion_stable_source_reward_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_branch_fusion_stable_source_reward_pre_epoch_l0p2,124,0.9172008547008548,0.9193548387096774,-0.017928197518516376,-0.01788617886178856,-0.004389212057112624,0.0062006821273589245,0.014375651382698133,-0.008130081300813009,-0.017190679690679556,1,False
615,0.9268261728303663,0.926829268292683,0.9798625066102591,0.05460078331706993,0.026490173293279944,0.02926829268292683,0.00499765000692228,weibo21,42,test,reliability,branch_fusion,0.05,high_unc_penalty,pre_epoch,0.9,reliability_branch_fusion_high_unc_penalty_pre_epoch_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_branch_fusion_high_unc_penalty_pre_epoch_l0p05/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_branch_fusion_high_unc_penalty_pre_epoch_l0p05,124,0.8834273435401558,0.8870967741935484,-0.019514723100848452,-0.019512195121951126,-0.006208355367530505,0.009162896048650063,0.014998195683866206,0.013008130081300813,-0.05096419085137849,0,False
615,0.9251935606701641,0.9252032520325203,0.9825277630883131,0.05207786347822682,0.023128085604838564,0.02113821138211382,0.004283887971707476,weibo21,42,test,reliability,fusion,0.05,high_unc_penalty,pre_epoch,0.9,reliability_fusion_high_unc_penalty_pre_epoch_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_fusion_high_unc_penalty_pre_epoch_l0p05/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_fusion_high_unc_penalty_pre_epoch_l0p05,124,0.8834273435401558,0.8870967741935484,-0.021147335261050615,-0.021138211382113803,-0.0035430988894764592,0.005800808360208683,0.012475275845023094,0.004878048780487802,-0.05096419085137849,0,False
615,0.9235699610512205,0.9235772357723577,0.9790375462718137,0.0578126874238229,0.02605252802346904,0.024390243902439025,0.0029195285424953553,weibo21,42,test,reliability,random,0.2,high_unc_penalty,pre_epoch,0.9,reliability_random_high_unc_penalty_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_random_high_unc_penalty_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_random_high_unc_penalty_pre_epoch_l0p2,124,0.916733816814397,0.9193548387096774,-0.022770934879994265,-0.02276422764227637,-0.007033315705975873,0.00872525077883916,0.018210099790619175,0.008130081300813007,-0.0176577175771373,0,False
615,0.9235643019772002,0.9235772357723577,0.9814595452141723,0.053849551424739905,0.03246143987258933,0.032520325203252036,0.004067515551559324,weibo21,42,test,panda_gumbel,,,distance,prefit,0.9,panda_gumbel,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_panda_gumbel_l0/weibo21_seed42_parameter_panda.pkl,,panda_gumbel_l0,124,0.9000805801772764,0.9032258064516129,-0.022776593954014546,-0.02276422764227637,-0.004611316763617257,0.015134162627959448,0.014246963791536178,0.016260162601626018,-0.034310954214257894,0,False
615,0.9235376121937735,0.9235772357723577,0.9805182443151772,0.05524152208923174,0.01880650580005311,0.01951219512195122,0.004749968381432014,weibo21,42,test,reliability,fusion,0.2,high_unc_penalty,pre_epoch,0.9,reliability_fusion_high_unc_penalty_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_fusion_high_unc_penalty_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_fusion_high_unc_penalty_pre_epoch_l0p2,124,0.9099729390799287,0.9112903225806451,-0.022803283737441227,-0.02276422764227637,-0.005552617662612391,0.0014792285554232308,0.015638934456028014,0.0032520325203252015,-0.024418595311605618,0,False
615,0.9218766540342558,0.9219512195121952,0.983320994182972,0.055570768154935175,0.018601207103276455,0.011382113821138212,0.004827243138134964,weibo21,42,test,reliability,overconfidence,0.1,stable_source_reward,pre_epoch,0.9,reliability_overconfidence_stable_source_reward_pre_epoch_lambda0p1,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_overconfidence_stable_source_reward_pre_epoch_l0p1/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_overconfidence_stable_source_reward_pre_epoch_l0p1,124,0.875460328088383,0.8790322580645161,-0.02446424189695895,-0.024390243902438935,-0.002749867794817562,0.001273929858646574,0.015968180521731448,-0.004878048780487806,-0.058931206303151296,1,False
615,0.9215311004784689,0.9219512195121952,0.984748810153358,0.06360974335621922,0.027954769102684705,0.03577235772357724,0.010807596377240934,weibo21,42,test,reliability,confidence_uncertainty,0.05,stable_source_reward,pre_epoch,0.9,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p05/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p05,124,0.93521421107628,0.9354838709677419,-0.024809795452745864,-0.024390243902438935,-0.0013220518244315693,0.010627491858054824,0.02400715572301549,0.01951219512195122,0.0008226766847456712,1,False
615,0.8991845929310236,0.8991869918699187,0.9731782125859334,0.06472870773123382,0.05916825117944636,0.0065040650406504065,0.005969267356686476,weibo21,42,test,reliability,fusion,0.05,stable_source_reward,pre_epoch,0.9,reliability_fusion_stable_source_reward_pre_epoch_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_fusion_stable_source_reward_pre_epoch_l0p05/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_fusion_stable_source_reward_pre_epoch_l0p05,124,0.8509615384615384,0.8548387096774194,-0.047156303000191135,-0.047154471544715415,-0.012892649391856192,0.04184097393481648,0.025126120098030093,-0.009756097560975611,-0.08342999592999589,1,False
615,0.9413950829045169,0.9414634146341463,0.984960338445267,0.048347650091429106,0.023196031011007447,0.014634146341463415,0.06489717785905047,weibo21,42,val,reliability,confidence_uncertainty,0.2,stable_source_reward,pre_epoch,0.9,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p2,116,0.9396506874767745,0.9396551724137931,0.0015602296884379419,0.001626016260162566,0.003754627181385417,-0.0005515936719976168,-0.0009414397641650668,-0.008130081300813009,0.04337646989108146,5,True
615,0.939834853216079,0.9398373983739837,0.9812057112638816,0.04928908985559417,0.023747624683005064,0.022764227642276424,0.004100984867995348,weibo21,42,val,deterministic,,,distance,prefit,0.9,deterministic,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_deterministic_eval_l0/weibo21_seed42_parameter_panda.pkl,,deterministic_eval_l0,116,0.896274217585693,0.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
615,0.9381981467377507,0.9382113821138212,0.9794500264410364,0.051995155035363554,0.026532615696097075,0.026016260162601626,0.0041311372586382115,weibo21,42,val,reliability,random,0.05,stable_source_reward,pre_epoch,0.9,reliability_random_stable_source_reward_pre_epoch_lambda0p05,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_reliability_random_stable_source_reward_pre_epoch_l0p05/weibo21_seed42_parameter_panda.pkl,4926.0,reliability_random_stable_source_reward_pre_epoch_l0p05,116,0.9048258372491982,0.9051724137931034,-0.0016367064783282537,-0.001626016260162566,-0.0017556848228451605,0.0027849910130920107,0.0027060651797693805,0.0032520325203252015,0.00855161966350515,1,False
615,0.9381746031746032,0.9382113821138212,0.9809095716552089,0.05292891953053601,0.03267564067105487,0.026016260162601626,0.004172147580278598,weibo21,42,val,deterministic_train,,,distance,prefit,0.9,deterministic_train,/root/autodl-tmp/panda_repro/panda/repro_logs/innovation_training_v2_go_nogo_eval/checkpoints_deterministic_train_l0/weibo21_seed42_parameter_panda.pkl,,deterministic_train_l0,116,0.896274217585693,0.896551724137931,-0.0016602500414757415,-0.001626016260162566,-0.0002961396086726964,0.008928015988049806,0.0036398296749418357,0.0032520325203252015,0.0,0,False
