tag,split,selector_mode,reliability_signal,reliability_lambda,reliability_gating,reliability_stats_mode,macro_f1,accuracy,auc,brier,ece,high_conf_error_rate,selector_margin_mean
reliability_overconfidence_high_unc_penalty_pre_epoch_l0p05,test,reliability,overconfidence,0.05,high_unc_penalty,pre_epoch,0.9315101183657886,0.9317073170731708,0.9831411951348493,0.05511015309380383,0.02375111697377485,0.026016260162601626,0.004065274416915769
reliability_overconfidence_high_unc_penalty_pre_epoch_l0p05,val,reliability,overconfidence,0.05,high_unc_penalty,pre_epoch,0.9315333559523304,0.9317073170731708,0.9833738762559492,0.05525378133758515,0.028252537161555756,0.027642276422764227,0.004281972094279963
reliability_overconfidence_high_unc_penalty_pre_epoch_l0p1,test,reliability,overconfidence,0.1,high_unc_penalty,pre_epoch,0.9349454176186849,0.9349593495934959,0.9846007403490217,0.04806193804652608,0.010374526461899599,0.013008130081300813,0.004292014362366219
reliability_overconfidence_high_unc_penalty_pre_epoch_l0p1,val,reliability,overconfidence,0.1,high_unc_penalty,pre_epoch,0.92844601455407,0.9284552845528455,0.9774193548387097,0.053638898392148096,0.013821837735931194,0.016260162601626018,0.004551093558954999
reliability_overconfidence_high_unc_penalty_pre_epoch_l0p2,test,reliability,overconfidence,0.2,high_unc_penalty,pre_epoch,0.9349096143262352,0.9349593495934959,0.9818085668958223,0.05035972690923334,0.019497705318769116,0.026016260162601626,0.004236286830126754
reliability_overconfidence_high_unc_penalty_pre_epoch_l0p2,val,reliability,overconfidence,0.2,high_unc_penalty,pre_epoch,0.9283171212410197,0.9284552845528455,0.981448968799577,0.05427981645815063,0.028749920145261405,0.026016260162601626,0.004609983335665571
reliability_overconfidence_stable_source_reward_pre_epoch_l0p05,test,reliability,overconfidence,0.05,stable_source_reward,pre_epoch,0.9413143051019975,0.9414634146341463,0.9843997884717082,0.04893036714589143,0.01819294068663726,0.01951219512195122,0.004006133428434046
reliability_overconfidence_stable_source_reward_pre_epoch_l0p05,val,reliability,overconfidence,0.05,stable_source_reward,pre_epoch,0.933194856944529,0.9333333333333333,0.9832786885245901,0.05261026495874789,0.033673623589454776,0.02926829268292683,0.004205581230845878
reliability_overconfidence_stable_source_reward_pre_epoch_l0p1,test,reliability,overconfidence,0.1,stable_source_reward,pre_epoch,0.9218766540342558,0.9219512195121952,0.983320994182972,0.055570768154935175,0.018601207103276455,0.011382113821138212,0.004827243138134964
reliability_overconfidence_stable_source_reward_pre_epoch_l0p1,val,reliability,overconfidence,0.1,stable_source_reward,pre_epoch,0.9089312912506347,0.9089430894308943,0.9704600740349021,0.06461795427195194,0.020277912333374358,0.02113821138211382,0.004611055250090312
reliability_overconfidence_stable_source_reward_pre_epoch_l0p2,test,reliability,overconfidence,0.2,stable_source_reward,pre_epoch,0.9398272164501363,0.9398373983739837,0.9819354838709677,0.04830732484793041,0.013117193244817632,0.013008130081300813,0.006865260659194574
reliability_overconfidence_stable_source_reward_pre_epoch_l0p2,val,reliability,overconfidence,0.2,stable_source_reward,pre_epoch,0.92032183263751,0.9203252032520325,0.978127974616605,0.05546026171185892,0.01247730975420736,0.016260162601626018,0.0065597367480518375
reliability_random_high_unc_penalty_pre_epoch_l0p05,test,reliability,random,0.05,high_unc_penalty,pre_epoch,0.9349591776301873,0.9349593495934959,0.9836911686938128,0.04863004210853104,0.01866294294782648,0.01788617886178862,0.0032691598907718814
reliability_random_high_unc_penalty_pre_epoch_l0p05,val,reliability,random,0.05,high_unc_penalty,pre_epoch,0.9333220506609619,0.9333333333333333,0.9795346377578001,0.05205891498548824,0.03422569463349411,0.02926829268292683,0.00341425213387342
reliability_random_high_unc_penalty_pre_epoch_l0p1,test,reliability,random,0.1,high_unc_penalty,pre_epoch,0.9397858169203046,0.9398373983739837,0.9869063987308303,0.04592809107932768,0.02058749863805962,0.022764227642276424,0.0029781046921644756
reliability_random_high_unc_penalty_pre_epoch_l0p1,val,reliability,random,0.1,high_unc_penalty,pre_epoch,0.9282730395691081,0.9284552845528455,0.9814912744579587,0.05519971204218124,0.026555380932889734,0.030894308943089432,0.0030874263949510527
reliability_random_high_unc_penalty_pre_epoch_l0p2,test,reliability,random,0.2,high_unc_penalty,pre_epoch,0.9235699610512205,0.9235772357723577,0.9790375462718137,0.0578126874238229,0.02605252802346904,0.024390243902439025,0.0029195285424953553
reliability_random_high_unc_penalty_pre_epoch_l0p2,val,reliability,random,0.2,high_unc_penalty,pre_epoch,0.9365685950413223,0.9365853658536586,0.9791644632469594,0.05365001795952304,0.03414422507202384,0.030894308943089432,0.003009316979385004
reliability_random_stable_source_reward_pre_epoch_l0p05,test,reliability,random,0.05,stable_source_reward,pre_epoch,0.933332628278176,0.9333333333333333,0.9839661554732945,0.04929456978565246,0.013785534178198378,0.01788617886178862,0.003909779757988162
reliability_random_stable_source_reward_pre_epoch_l0p05,val,reliability,random,0.05,stable_source_reward,pre_epoch,0.9381981467377507,0.9382113821138212,0.9794500264410364,0.051995155035363554,0.026532615696097075,0.026016260162601626,0.0041311372586382115
reliability_random_stable_source_reward_pre_epoch_l0p1,test,reliability,random,0.1,stable_source_reward,pre_epoch,0.934957801890983,0.9349593495934959,0.9840613432046537,0.049291477809991185,0.01228808701522011,0.01788617886178862,0.0039387369543556275
reliability_random_stable_source_reward_pre_epoch_l0p1,val,reliability,random,0.1,stable_source_reward,pre_epoch,0.9349454176186849,0.9349593495934959,0.979460602855632,0.05205214607202716,0.02967154964279599,0.027642276422764227,0.004242695831670994
reliability_random_stable_source_reward_pre_epoch_l0p2,test,reliability,random,0.2,stable_source_reward,pre_epoch,0.9414372473919208,0.9414634146341463,0.9876996298254891,0.04604692171678408,0.020086099936381233,0.01951219512195122,0.005612500896298788
reliability_random_stable_source_reward_pre_epoch_l0p2,val,reliability,random,0.2,stable_source_reward,pre_epoch,0.9348682538337711,0.9349593495934959,0.9790375462718138,0.055598851697449714,0.028843314628454193,0.03577235772357724,0.0059918229172869425
