rows,macro_f1,accuracy,auc,brier,ece,high_conf_error_rate,selector_margin_mean,dataset,seed,split,selector_mode,reliability_signal,reliability_lambda,reliability_gating,reliability_stats_mode,reliability_ema_momentum,regret_lambda,route_balance_lambda,regret_margin,router_tau_start,router_tau_end,adapter_dim,router_hidden,eval_total_epochs,variant_tag,checkpoint,reliability_stats_count,tag,weak_rows,weak_macro_f1,weak_accuracy,delta_macro_f1_vs_ref,delta_accuracy_vs_ref,delta_auc_vs_ref,delta_ece_vs_ref,delta_brier_vs_ref,delta_hce_vs_ref,delta_weak_macro_f1_vs_ref,support_metric_better_count,passes_go_nogo_vs_ref,r3_effective_source_num_mean,r3_route_entropy_mean,r3_self_route_weight_mean,r3_self_top1_ratio,r3_alpha_mean_per_source,r3_top1_source_frequency,r3_corr_alpha_neg_regret_nonself,r3_harmful_source_alpha_mean,r3_beneficial_source_alpha_mean,r3_positive_regret_rate_nonself
615,0.9316275967219363,0.9317073170731708,0.9854151242728715,0.047902408064242064,0.021729015934977225,0.01951219512195122,,weibo21,42,test,regret_soft_adapter_neg_shuffled,,,distance,prefit,0.9,0.03,0.0,0.0,2.0,1.0,64,128,5,regret_soft_adapter_neg_shuffled,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_regret_soft_adapter_neg_shuffled_l0p03/weibo21_seed42_parameter_panda.pkl,,regret_soft_adapter_neg_shuffled_l0p03,124,0.9263414956108508,0.9274193548387096,-0.014713299209278441,-0.014634146341463317,-0.0006557377049181135,0.004401738690347344,0.008299820431038336,0.0032520325203252015,-0.008050038780683555,0,False,1.000006492544965,6.440277004772296e-06,0.9999996423721313,1.0,"[0.027642310171516433, 0.03739840418980479, 0.05040652863801678, 0.07154473152127351, 0.10731707476386386, 0.1024390280626416, 0.12682926215621546, 0.1772357459775414, 0.29918691643156825]","[0.027642276422764227, 0.03739837398373984, 0.05040650406504065, 0.07154471544715447, 0.1073170731707317, 0.1024390243902439, 0.12682926829268293, 0.1772357723577236, 0.2991869918699187]",-0.004467200386274047,2.014734998556193e-07,1.5806681126488865e-07,0.5603658536585366
615,0.9299360694784086,0.9300813008130081,0.9883130618720254,0.048298130910643076,0.010268484274629591,0.011382113821138212,,weibo21,42,test,regret_soft_adapter_neg_reliability,overconfidence,0.0,distance,prefit,0.9,0.03,0.0,0.0,2.0,1.0,64,128,5,regret_soft_adapter_neg_reliability_overconfidence,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_regret_soft_adapter_neg_reliability_overconfidence_l0p03/weibo21_seed42_parameter_panda.pkl,,regret_soft_adapter_neg_reliability_overconfidence_l0p03,124,0.9188269180413721,0.9193548387096774,-0.016404826452806165,-0.016260162601625994,0.002242199894235797,-0.00705879297000029,0.00869554327743935,-0.004878048780487806,-0.015564616350162264,3,False,1.0000062632366893,6.277315022577191e-06,0.9999996873421397,1.0,"[0.027642312728725534, 0.03739840327709935, 0.05040653395745518, 0.07154473057100796, 0.10731707400871933, 0.10243902733893033, 0.12682926102662154, 0.1772357452251938, 0.29918695134150197]","[0.027642276422764227, 0.03739837398373984, 0.05040650406504065, 0.07154471544715447, 0.1073170731707317, 0.1024390243902439, 0.12682926829268293, 0.1772357723577236, 0.2991869918699187]",0.009181263813487021,1.955806688620787e-07,1.565524464766677e-07,0.5558943089430894
615,0.9267665340922623,0.926829268292683,0.9868852459016394,0.05156863538285914,0.016905547968988355,0.016260162601626018,,weibo21,42,test,regret_soft_adapter_neg,,,distance,prefit,0.9,0.03,0.0,0.0,2.0,1.0,64,128,5,regret_soft_adapter_neg,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_regret_soft_adapter_neg_l0p03/weibo21_seed42_parameter_panda.pkl,,regret_soft_adapter_neg_l0p03,124,0.9172008547008548,0.9193548387096774,-0.019574361838952448,-0.019512195121951126,0.0008143839238498041,-0.0004217292756415261,0.011966047749655415,0.0,-0.017190679690679556,2,False,1.0000063876795575,6.369646793822673e-06,0.999999651676271,1.0,"[0.02764231303254559, 0.037398403696436794, 0.05040653424877357, 0.07154473103484572, 0.10731707436920014, 0.10243902766095013, 0.1268292616167337, 0.17723574561613045, 0.29918691608972287]","[0.027642276422764227, 0.03739837398373984, 0.05040650406504065, 0.07154471544715447, 0.1073170731707317, 0.1024390243902439, 0.12682926829268293, 0.1772357723577236, 0.2991869918699187]",0.06520360445550624,1.9693577473313464e-07,1.5875329344655767e-07,0.5542682926829269
615,0.9235643019772002,0.9235772357723577,0.9814595452141723,0.053849551424739905,0.03246143987258933,0.032520325203252036,0.004067515551559324,weibo21,42,test,panda_gumbel,,,distance,prefit,0.9,0.0,0.0,0.0,2.0,1.0,64,128,5,panda_gumbel,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_panda_gumbel_l0/weibo21_seed42_parameter_panda.pkl,,panda_gumbel_l0,124,0.9000805801772764,0.9032258064516129,-0.022776593954014546,-0.02276422764227637,-0.004611316763617257,0.015134162627959448,0.014246963791536178,0.016260162601626018,-0.034310954214257894,0,False,,,,,,,,,,
615,0.9137299014093827,0.9138211382113821,0.982876784769963,0.05950549025715225,0.033062038572275125,0.022764227642276424,,weibo21,42,test,regret_soft_adapter_neg_reliability,random,0.0,distance,prefit,0.9,0.03,0.0,0.0,2.0,1.0,64,128,5,regret_soft_adapter_neg_reliability_random,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_regret_soft_adapter_neg_reliability_random_l0p03/weibo21_seed42_parameter_panda.pkl,,regret_soft_adapter_neg_reliability_random_l0p03,124,0.916733816814397,0.9193548387096774,-0.032610994521832026,-0.03252032520325199,-0.0031940772078266066,0.015734761327645244,0.019902902623948525,0.0065040650406504065,-0.0176577175771373,0,False,1.000006393688481,6.369429530326951e-06,0.999999651676271,1.0,"[0.02764231302442123, 0.03739840365657349, 0.05040653424237745, 0.07154473107242346, 0.10731707436083655, 0.10243902767804533, 0.12682926167264633, 0.17723574554755253, 0.2991869160967344]","[0.027642276422764227, 0.03739837398373984, 0.05040650406504065, 0.07154471544715447, 0.1073170731707317, 0.1024390243902439, 0.12682926829268293, 0.1772357723577236, 0.2991869918699187]",0.0007041174795377657,1.9454630855013266e-07,1.6112903157996824e-07,0.5469512195121952
615,0.9446509116320437,0.9447154471544715,0.9807615018508725,0.04943722381934781,0.04129757891191177,0.030894308943089432,,weibo21,42,val,regret_soft_adapter_neg_shuffled,,,distance,prefit,0.9,0.03,0.0,0.0,2.0,1.0,64,128,5,regret_soft_adapter_neg_shuffled,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_regret_soft_adapter_neg_shuffled_l0p03/weibo21_seed42_parameter_panda.pkl,,regret_soft_adapter_neg_shuffled_l0p03,116,0.9310139756170086,0.9310344827586207,0.004816058415964775,0.004878048780487809,-0.0004442094130090446,0.017549954228906706,0.00014813396375363413,0.008130081300813007,0.03473975803131557,1,False,1.0000064942894913,6.440421435488643e-06,0.9999996423721313,1.0,"[0.03577238818737211, 0.03902441981126937, 0.05040652864217267, 0.04552848182347635, 0.09268293429692798, 0.10731707488824123, 0.1138211373203286, 0.19024387083019112, 0.3252031661215281]","[0.03577235772357724, 0.03902439024390244, 0.05040650406504065, 0.04552845528455285, 0.09268292682926829, 0.1073170731707317, 0.11382113821138211, 0.1902439024390244, 0.3252032520325203]",0.0030194605943160238,1.9587895920843158e-07,1.6367041673323747e-07,0.5447154471544715
615,0.9413950829045169,0.9414634146341463,0.984960338445267,0.048347650091429106,0.023196031011007447,0.014634146341463415,0.06489717785905047,weibo21,42,val,reliability,confidence_uncertainty,0.2,stable_source_reward,pre_epoch,0.9,0.0,0.0,0.0,2.0,1.0,64,128,5,reliability_confidence_uncertainty_stable_source_reward_pre_epoch_lambda0p2,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_old_winning_control_conf_unc_stable_pre_epoch_l0p2/weibo21_seed42_parameter_panda.pkl,4926.0,old_winning_control_conf_unc_stable_pre_epoch_l0p2,116,0.9396506874767745,0.9396551724137931,0.0015602296884379419,0.001626016260162566,0.003754627181385417,-0.0005515936719976168,-0.0009414397641650668,-0.008130081300813009,0.04337646989108146,5,True,,,,,,,,,,
615,0.939834853216079,0.9398373983739837,0.9812057112638816,0.04928908985559417,0.023747624683005064,0.022764227642276424,0.004100984867995348,weibo21,42,val,deterministic,,,distance,prefit,0.9,0.0,0.0,0.0,2.0,1.0,64,128,5,deterministic,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_deterministic_eval_l0/weibo21_seed42_parameter_panda.pkl,,deterministic_eval_l0,116,0.896274217585693,0.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,,,,,,,,,,
615,0.9381746031746032,0.9382113821138212,0.9809095716552089,0.05292891953053601,0.03267564067105487,0.026016260162601626,0.004172147580278598,weibo21,42,val,deterministic_train,,,distance,prefit,0.9,0.0,0.0,0.0,2.0,1.0,64,128,5,deterministic_train,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_deterministic_train_l0/weibo21_seed42_parameter_panda.pkl,,deterministic_train_l0,116,0.896274217585693,0.896551724137931,-0.0016602500414757415,-0.001626016260162566,-0.0002961396086726964,0.008928015988049806,0.0036398296749418357,0.0032520325203252015,0.0,0,False,,,,,,,,,,
615,0.93813925417699,0.9382113821138212,0.9808143839238498,0.04942393856102894,0.027521293366335457,0.024390243902439025,,weibo21,42,val,regret_soft_adapter_neg_reliability,confidence_uncertainty,0.0,distance,prefit,0.9,0.03,0.0,0.0,2.0,1.0,64,128,5,regret_soft_adapter_neg_reliability_confidence_uncertainty,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_regret_soft_adapter_neg_reliability_confidence_uncertainty_l0p03/weibo21_seed42_parameter_panda.pkl,,regret_soft_adapter_neg_reliability_confidence_uncertainty_l0p03,116,0.9224080267558529,0.9224137931034483,-0.0016955990390890019,-0.001626016260162566,-0.0003913273400317774,0.003773668683330393,0.00013484870543476607,0.0016260162601626008,0.02613380917015984,1,False,1.0000064942894913,6.438748089461048e-06,0.9999996423721313,1.0,"[0.0357723881647836, 0.039024419788740446, 0.050406528635242566, 0.04552848179615869, 0.0926829342861106, 0.10731707486110366, 0.11382113729145676, 0.1902438708468741, 0.325203166145919]","[0.03577235772357724, 0.03902439024390244, 0.05040650406504065, 0.04552845528455285, 0.09268292682926829, 0.1073170731707317, 0.11382113821138211, 0.1902439024390244, 0.3252032520325203]",-0.012585252992970537,1.944247050589897e-07,1.6501955305170853e-07,0.540650406504065
615,0.9333305130232226,0.9333333333333333,0.978667371760973,0.05288880180881318,0.024912825363713677,0.022764227642276424,,weibo21,42,val,regret_soft_pad_only,,,distance,prefit,0.9,0.0,0.0,0.0,2.0,1.0,64,128,5,regret_soft_pad_only,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_regret_soft_pad_only/weibo21_seed42_parameter_panda.pkl,,regret_soft_pad_only,116,0.904995904995905,0.9051724137931034,-0.006504340192856395,-0.006504065040650375,-0.0025383395029086042,0.0011652006807086127,0.003599711953219009,0.0,0.008721687410211953,1,False,1.0000062926997983,6.326317444342667e-06,0.9999996914127008,1.0,"[0.03577239193876458, 0.039024419331919004, 0.05040653413965347, 0.045528481321615806, 0.09268293379493153, 0.10731707437203783, 0.11382113692514116, 0.19024387044742772, 0.3252032046045573]","[0.03577235772357724, 0.03902439024390244, 0.05040650406504065, 0.04552845528455285, 0.09268292682926829, 0.1073170731707317, 0.11382113821138211, 0.1902439024390244, 0.3252032520325203]",0.003892004167037458,2.0149548758324707e-07,1.5396785866713118e-07,0.5666666666666667
615,0.9331743192208308,0.9333333333333333,0.979904812268641,0.05191481647039612,0.025473934426175918,0.026016260162601626,,weibo21,42,val,regret_soft_adapter_neg_balance,,,distance,prefit,0.9,0.03,0.001,0.0,2.0,1.0,64,128,5,regret_soft_adapter_neg_balance,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_regret_soft_adapter_neg_balance_l0p03_b0p001/weibo21_seed42_parameter_panda.pkl,,regret_soft_adapter_neg_balance_l0p03_b0p001,116,0.9137931034482759,0.9137931034482759,-0.00666053399524813,-0.006504065040650375,-0.0013008989952405514,0.0017263097431708535,0.0026257266148019473,0.0032520325203252015,0.017518885862582878,1,False,1.0000064942894913,6.437829861391858e-06,0.9999996423721313,1.0,"[0.035772388147725126, 0.03902441977117796, 0.05040652862828496, 0.04552848178855172, 0.09268293428118765, 0.10731707485353852, 0.11382113728227333, 0.19024387084866667, 0.325203166157295]","[0.03577235772357724, 0.03902439024390244, 0.05040650406504065, 0.04552845528455285, 0.09268292682926829, 0.1073170731707317, 0.11382113821138211, 0.1902439024390244, 0.3252032520325203]",-0.004975901909340715,1.9546763453365933e-07,1.6391893575034626e-07,0.5436991869918699
615,0.9331523511337456,0.9333333333333333,0.9822104706504494,0.053748409818755935,0.025181774503614907,0.030894308943089432,,weibo21,42,val,regret_soft_adapter_neg,,,distance,prefit,0.9,0.05,0.0,0.0,2.0,1.0,64,128,5,regret_soft_adapter_neg,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_regret_soft_adapter_neg_l0p05/weibo21_seed42_parameter_panda.pkl,,regret_soft_adapter_neg_l0p05,116,0.9051089462333606,0.9051724137931034,-0.006682502082333341,-0.006504065040650375,0.001004759386567855,0.0014341498206098431,0.004459319963161762,0.008130081300813007,0.008834728647667545,2,False,1.0000064942894913,6.439073636064995e-06,0.9999996423721313,1.0,"[0.03577238817169765, 0.03902441979712763, 0.05040652863881533, 0.045528481799771425, 0.09268293428720706, 0.10731707486637244, 0.11382113728750924, 0.19024387084838906, 0.32520316613995826]","[0.03577235772357724, 0.03902439024390244, 0.05040650406504065, 0.04552845528455285, 0.09268292682926829, 0.1073170731707317, 0.11382113821138211, 0.1902439024390244, 0.3252032520325203]",0.0044884666854164736,1.8502867859515243e-07,1.744360380974385e-07,0.5146341463414634
615,0.9268261728303663,0.926829268292683,0.9771655208884188,0.05622695857035819,0.025949642740318295,0.02926829268292683,,weibo21,42,val,regret_soft_adapter_l0,,,distance,prefit,0.9,0.0,0.0,0.0,2.0,1.0,64,128,5,regret_soft_adapter_l0,/root/autodl-tmp/panda_repro/panda/repro_logs/r3_panda/gate_seed42_eval/checkpoints_regret_soft_adapter_l0/weibo21_seed42_parameter_panda.pkl,,regret_soft_adapter_l0,116,0.896274217585693,0.896551724137931,-0.013008680385712679,-0.01300813008130075,-0.004040190375462771,0.0022020180573132306,0.006937868714764019,0.0065040650406504065,0.0,0,False,1.0000063838028326,6.3672205303701936e-06,0.9999996526454522,1.0,"[0.035772392001118605, 0.039024419295645686, 0.05040653423895, 0.04552848130594797, 0.09268293387996336, 0.10731707447301293, 0.11382113676707079, 0.19024387047736604, 0.325203165803941]","[0.03577235772357724, 0.03902439024390244, 0.05040650406504065, 0.04552845528455285, 0.09268292682926829, 0.1073170731707317, 0.11382113821138211, 0.1902439024390244, 0.3252032520325203]",0.0351964652632066,1.9126864585458626e-07,1.6432891797304305e-07,0.5382113821138211
